Time,X,Y,Z,Zrange,Gas1L,Gas1R
0,-0.0017508541,-0.0000079112,1.0617872477,22,19107,18922
10,-0.0029130615,0.0002007135,-5.8823189735,22,19107,18922
20,-0.0038295742,0.0013543463,-5.5905117989,22,19107,18922
30,-0.0864577740,0.0150190499,-0.5937493443,20,19107,18922
40,-0.0593201779,0.0086957812,-0.4705915749,20,19107,18922
50,-0.0129435994,0.0009858296,-0.3619764745,20,19107,18922
60,0.0486103296,-0.0061621224,-0.2362696230,20,19116,18922
70,0.1182922721,-0.0154246464,-0.1012488082,21,19116,18922
80,0.1885800064,-0.0205125250,0.0442537293,21,19116,18922
90,0.2493719310,-0.0277573261,0.1822389513,21,19116,18922
100,0.3027159572,-0.0315880552,0.3246781230,21,19116,18922
110,0.3381220698,-0.0334814563,0.3802757561,21,19116,18922
120,0.3670175076,-0.0374924354,0.4173444510,20,19116,18922
130,0.3934113681,-0.0358648449,0.4462230206,20,19116,18922
140,0.4161730111,-0.0333930701,0.4776464403,20,19116,18922
150,0.4374693036,-0.0378092267,0.5019154549,20,19116,18922
160,0.4612484574,-0.0392638519,0.5205122828,20,19116,18922
170,0.4852865040,-0.0407101437,0.5380929708,20,19116,18922
180,0.5089463592,-0.0382852629,0.5559531450,20,19116,18922
190,0.5294980407,-0.0391989090,0.5757911205,20,19116,18922
200,0.5573012233,-0.0373122841,0.5874410272,20,19116,18922
210,0.5763239264,-0.0367742926,0.6069508195,17,19116,18922
220,0.6011270285,-0.0362829864,0.6200293303,17,19116,18922
230,0.6321636438,-0.0312599465,0.6272492409,17,19116,18922
240,0.6532660723,-0.0386068262,0.6419486403,17,19116,18922
250,0.6840260029,-0.0342856795,0.6483114958,22,19116,18922
260,0.7142343521,-0.0344988070,0.6544009447,22,19116,18922
270,0.7464074492,-0.0387208946,0.6581830382,22,19116,18922
280,0.7694442272,-0.0366098732,0.6692503691,22,19116,18922
290,0.8098274469,-0.0275023635,0.6656920314,18,19116,18922
300,0.8424742222,-0.0263271909,0.6676198244,18,19116,18922
310,0.8728961349,-0.0449337587,0.6704539657,18,19116,18922
320,0.9075334072,-0.0438162982,0.6697235703,18,19116,18922
